CustomerID,Recency,Frequency,TotalSales,AvgOrderValue,TotalQuantity,Churn,ChurnProb
13983,96,17,6186.08,19.95509677419355,3767,0,0.02364297
13984,35,11,1947.42,21.88112359550562,1389,0,0.4325435
13985,16,14,5733.77,19.97829268292683,2871,0,0.02983935
13987,289,2,682.54,14.837826086956522,492,1,0.45806256
13988,72,5,2533.34,14.643583815028903,1631,0,0.19156037
13989,148,4,1656.65,24.3625,1763,0,0.2850409
13990,122,1,311.3,19.45625,190,1,0.77273417
13991,52,1,126.35,18.05,83,0,0.6504489
13992,289,2,142.7,23.78333333333333,90,0,0.42278624
13993,10,16,5556.76,23.848755364806866,1888,0,0.07699841
13994,15,2,419.56,19.97904761904762,133,0,0.3526529
13995,25,12,3380.2200000000003,17.071818181818184,2088,0,0.12878133
13996,295,2,895.76,27.144242424242425,613,1,0.8293251
13997,428,3,382.31,8.31108695652174,146,1,0.81408757
13998,356,3,566.7,18.280645161290323,204,1,0.7677359
13999,5,26,8469.42,20.556844660194177,4533,0,0.012755542
14000,120,5,2046.34,41.76204081632653,1838,1,0.54296905
14001,142,8,3796.15,39.13556701030928,1543,0,0.30988345
14002,43,2,529.73,11.270851063829788,877,1,0.6776911
14003,642,1,209.41,13.088125,149,1,0.9947813
14004,7,9,4879.07,26.37335135135135,2433,0,0.07304231
14005,43,3,696.56,18.330526315789474,864,0,0.58621013
14006,25,7,2196.67,28.528181818181817,2181,1,0.80971223
14007,422,1,79.48,15.896,16,1,0.9940627
14008,341,1,509.04,15.9075,326,1,0.8221535
14009,107,3,1099.91,14.863648648648649,951,1,0.46948975
14010,474,2,445.15,18.547916666666666,177,1,0.8432144
14011,389,2,457.82,14.306875,644,1,0.9162225
14012,187,1,328.8,29.89090909090909,160,1,0.950856
14013,19,5,1084.57,15.949558823529411,775,1,0.79532033
14014,285,2,1443.03,39.00081081081081,928,0,0.17570484
14016,71,11,11403.41,25.45404017857143,5722,1,0.25893268
14017,480,1,229.75,16.410714285714285,73,1,0.9775793
14018,554,1,367.15,28.24230769230769,224,1,0.981351
14019,7,2,800.53,19.060238095238095,553,0,0.096708685
14020,385,2,606.21,18.37,207,0,0.5139632
14021,64,7,1716.58,19.07311111111111,878,1,0.5220296
14022,134,2,792.15,16.854255319148937,681,1,0.6889888
14023,159,1,273.14,17.07125,162,0,0.28514057
14024,31,3,645.74,18.99235294117647,238,1,0.40654975
14025,374,8,4057.9,40.579,1920,1,0.91193855
14026,380,2,713.11,14.2622,427,1,0.8260941
14028,459,3,10396.5,1155.1666666666667,7170,1,0.9905439
14029,53,1,165.20000000000002,27.533333333333335,24,0,0.19733876
14030,30,18,7559.7,9.60571791613723,3731,0,0.109837525
14031,35,38,33339.340000000004,47.289843971631214,12307,0,0.035616852
14032,78,11,3720.05,18.883502538071067,3209,0,0.16804609
14033,464,1,109.44,109.44,576,1,0.9626486
14034,66,2,473.90999999999997,18.9564,307,0,0.51721066
14035,16,7,2265.96,20.414054054054056,1127,0,0.11633289
14036,194,1,626.65,16.49078947368421,268,1,0.8388092
14037,85,6,836.95,7.341666666666667,590,1,0.7038945
14038,53,4,2595.92,19.372537313432836,1444,0,0.5703329
14039,485,1,115.08000000000001,28.770000000000003,100,0,0.53464854
14040,3,33,11778.960000000001,15.982306648575307,4779,0,0.012914958
14041,175,1,141.41,6.733809523809524,94,1,0.69402915
14042,634,1,431.98,20.570476190476192,180,1,0.9893457
14043,400,2,304.25,7.244047619047619,153,1,0.9702369
14044,12,9,3012.39,3.642551390568319,2069,0,0.041894563
14045,18,16,11313.03,290.0776923076923,4589,1,0.74533015
14046,193,1,154.99,11.070714285714287,460,1,0.94221354
14047,109,12,3582.34,23.882266666666666,1478,0,0.07380327
14048,214,3,748.69,5.309858156028369,467,1,0.66684186
14049,68,12,10842.7,12.47721518987342,6910,0,0.14216053
14050,15,1,485.98,13.134594594594596,447,0,0.1530382
14051,1,30,16095.45,63.61837944664032,4478,0,0.022757495
14052,300,1,255.45,3.7021739130434783,98,0,0.6546307
14053,33,4,572.3,63.58888888888888,490,1,0.90308905
14055,15,3,1520.96,46.08969696969697,720,1,0.32150415
14056,16,17,5382.51,7.2248456375838925,2877,0,0.023992306
14057,10,18,7002.86,17.163872549019608,5557,0,0.029430514
14058,372,2,469.19,19.549583333333334,211,1,0.94850314
14059,176,1,183.6,22.95,128,1,0.8873293
14060,17,25,7481.4400000000005,36.14222222222222,6503,0,0.0056523215
14061,416,3,917.4300000000001,48.28578947368421,133,1,0.9724619
14062,1,22,23940.02,72.98786585365853,11349,0,0.0034196118
14063,347,9,22710.2,567.755,3850,1,0.9443027
14064,22,14,3076.36,13.857477477477477,3702,0,0.013018523
14065,298,3,891.02,18.18408163265306,582,1,0.43832842
14066,176,1,152.55,21.792857142857144,45,1,0.95756376
14067,6,1,224.67,8.986799999999999,216,0,0.06105506
14068,229,4,1528.3700000000001,13.7690990990991,513,1,0.8572548
14069,424,2,230.06,5.477619047619048,59,1,0.97989845
14070,594,1,326.55,7.775,86,1,0.9810168
14071,169,2,356.81,12.303793103448276,295,0,0.5007746
14072,576,1,390.85,20.571052631578947,65,1,0.959977
14074,532,1,219.4,36.56666666666667,228,1,0.9829615
14075,170,4,1100.53,19.65232142857143,1010,0,0.34617075
14076,38,1,122.47,2.662391304347826,81,1,0.64450026
14077,91,4,426.06,8.87625,256,0,0.2144074
14078,11,9,1692.6299999999999,10.384233128834355,618,1,0.79246753
14079,34,2,618.73,47.59461538461539,302,1,0.85713464
14080,322,4,1070.08,13.545316455696202,220,0,0.48019746
14081,211,10,5370.1,5.700743099787686,3712,1,0.6144168
14082,274,2,413.36,6.359384615384616,246,1,0.9004497
14083,35,9,937.75,5.328125,635,0,0.20773914
14084,421,1,150.5,21.5,306,1,0.99304104
14085,50,27,8904.62,9.237157676348549,5577,0,0.029452264
14086,372,1,39.95,39.95,1,1,0.9561041
14087,314,2,651.8,4.288157894736842,476,0,0.16487128
14088,38,10,39052.88,100.65175257731958,9685,0,0.119448744
14090,234,1,76.32000000000001,76.32000000000001,72,1,0.9887761
14091,563,2,9530.08,733.0830769230769,3316,1,0.9982646
14092,9,20,5897.96,18.664430379746836,3035,0,0.10444445
14094,349,1,335.22,7.132340425531916,177,1,0.91696215
14095,632,1,2.95,2.95,1,1,0.98871136
14096,0,3,244.68,4.147118644067796,97,0,0.098250434
14097,390,2,422.86,10.5715,352,1,0.8442509
14099,29,17,4971.46,10.466231578947369,3217,0,0.031529587
14100,47,1,194.9,7.496153846153846,64,1,0.9329854
14101,52,12,8929.53,105.05329411764707,10006,0,0.57488155
14103,574,1,0.0,0.0,5,1,0.9948762
14104,64,5,771.58,5.395664335664336,509,1,0.5832949
14105,148,5,5988.83,21.465340501792113,3534,1,0.6512748
14106,646,1,214.8,214.8,24,1,0.9949595
14107,5,10,4636.01,20.333377192982457,3302,0,0.06426955
14108,11,3,738.38,20.510555555555555,501,0,0.23437145
14110,28,26,10564.42,30.53300578034682,4914,0,0.019656451
14111,5,3,295.5,59.1,202,0,0.16062966
14112,40,10,4820.26,17.464710144927537,3036,0,0.101439506
14113,264,13,5685.6900000000005,63.17433333333334,2796,0,0.092537284
14114,183,7,1364.09,18.43364864864865,650,1,0.5624901
14115,411,2,622.67,28.303181818181816,509,1,0.9192624
14116,2,2,628.87,19.05666666666667,380,0,0.21111655
14117,53,1,90.0,30.0,72,1,0.8527928
14118,338,1,458.45,30.563333333333333,97,1,0.93604124
14119,285,2,183.37,16.67,177,1,0.9744334
14122,315,3,362.42,27.87846153846154,114,1,0.90279025
14123,642,1,436.18,18.174166666666668,234,1,0.9973328
14126,353,1,466.33000000000004,16.654642857142857,379,0,0.08599881
14127,32,6,1900.0800000000002,16.240000000000002,828,1,0.66670686
14128,165,2,592.25,14.445121951219512,519,0,0.49364
14129,5,7,2193.71,24.106703296703298,1177,0,0.23034018
14130,228,4,1882.67,8.404776785714287,1239,1,0.7575542
14131,558,1,187.87,3.6128846153846155,118,1,0.9945292
14132,23,5,1552.46,17.844367816091953,1420,0,0.30197126
14133,39,4,911.14,25.309444444444445,398,1,0.37112907
14134,292,15,11123.35,61.79638888888889,5814,1,0.8390372
14135,14,19,8143.93,35.71899122807017,8869,0,0.02073359
14136,310,5,1570.81,14.818962264150944,1148,1,0.7994616
14137,605,1,332.7,30.245454545454546,462,1,0.9891812
14139,399,3,670.98,15.604186046511629,539,0,0.33407888
14141,14,1,285.16,17.8225,140,0,0.18719739
14142,282,2,983.15,14.896212121212121,831,1,0.8366134
14143,43,1,115.8,16.54285714285714,30,1,0.8086224
14144,395,1,30.6,30.6,12,1,0.62347275
14145,66,6,6709.05,304.95681818181816,1475,0,0.24204627
14146,164,9,7163.03,23.03225080385852,4154,0,0.07541545
14147,195,8,2289.6,84.8,927,0,0.059716698
14148,143,2,466.29,27.428823529411765,223,1,0.7891229
14149,130,1,446.62,15.950714285714286,218,1,0.8734988
14150,269,1,306.18,25.515,262,0,0.6199075
14151,582,2,679.45,15.442045454545456,405,1,0.638156
14152,143,6,1690.56,14.96070796460177,1502,0,0.3511751
14153,392,1,233.39999999999998,13.729411764705882,312,1,0.98703384
14154,148,8,6460.7,22.12568493150685,3222,1,0.642449
14155,175,1,118.75,19.791666666666668,25,1,0.9119393
14156,2,143,295425.08,76.73378701298702,156940,0,0.0018260073
14157,194,4,847.07,10.588375000000001,455,0,0.34035766
14159,5,16,6004.89,4.289207142857143,4713,0,0.004471446
14160,519,7,8421.47,78.70532710280374,4661,1,0.92760104
14161,125,7,3318.88,10.706064516129032,1623,1,0.62656486
14162,83,2,289.36,11.5744,142,1,0.56302464
14163,61,4,1808.1000000000001,37.66875,646,0,0.3454149
14165,185,1,122.53999999999999,4.901599999999999,54,1,0.8300452
14166,414,2,256.85,4.84622641509434,84,1,0.99329716
14167,74,7,1123.75,10.215909090909092,306,0,0.2692784
14168,330,2,370.45,24.696666666666665,147,1,0.8457423
14169,340,2,624.4300000000001,9.319850746268658,208,1,0.87960535
14170,284,3,597.33,3.6201818181818184,290,1,0.8911681
14171,7,2,498.79,7.79359375,211,1,0.65805507
14172,514,3,402.72,7.457777777777778,88,1,0.99005055
14173,128,3,249.2,16.613333333333333,84,0,0.43268797
14175,80,7,5662.57,23.496141078838175,2120,0,0.11094947
14176,206,5,916.01,19.913260869565217,326,1,0.7237581
14177,5,12,1979.34,9.562028985507245,988,0,0.08598136
14178,7,3,493.36,4.743846153846154,396,0,0.30106512
14180,0,30,5829.65,20.89480286738351,794,0,0.013791525
14181,320,2,310.55,5.750925925925926,122,1,0.8735924
14182,353,4,678.77,13.5754,174,1,0.7659444
14183,320,2,286.29,8.179714285714287,61,1,0.9591125
14185,240,1,197.65,65.88333333333334,6,1,0.97227514
14186,336,5,1550.63,14.909903846153847,1550,1,0.7597613
14187,383,1,123.5,15.4375,50,1,0.9920318
14188,18,4,1383.46,32.173488372093026,783,0,0.34352225
14189,5,12,4428.2300000000005,18.843531914893617,3429,0,0.11409657
14190,575,1,79.9,79.9,2,1,0.98644155
14191,17,9,2391.16,20.09378151260504,1450,0,0.19504927
14192,297,1,293.74,20.981428571428573,218,1,0.72557974
14193,179,2,779.34,17.31866666666667,458,0,0.57595354
14194,15,27,12987.52,18.822492753623187,7440,0,0.003482623
14195,111,6,2615.6,163.475,2144,1,0.927804
14196,16,1,335.52,55.919999999999995,142,1,0.7676841
14197,320,1,390.05,19.5025,143,1,0.8782411
14198,54,7,1225.28,16.784657534246573,500,0,0.19988094
14199,127,4,1091.7,60.650000000000006,254,1,0.7950992
14200,526,1,379.2,18.057142857142857,140,1,0.9409651
14201,58,8,967.34,23.031904761904762,576,0,0.29394862
14202,290,3,847.76,29.233103448275862,166,1,0.7469798
14203,306,1,339.34,21.20875,80,1,0.96316296
14204,331,3,901.9300000000001,4.7975,410,0,0.30815747
14205,173,8,2170.4,19.2070796460177,1264,0,0.16363288
14206,148,3,1185.01,16.690281690140846,930,1,0.5659904
14207,597,1,157.8,78.9,36,1,0.99677545
14208,4,2,567.05,16.20142857142857,529,1,0.6032569
14209,30,14,4796.17,21.316311111111112,1705,0,0.017606352
14210,15,16,5861.52,17.816170212765957,2604,1,0.4104317
14211,6,15,3291.12,17.413333333333334,1926,0,0.018085867
14212,355,1,1119.66,93.305,894,0,0.19971871
14213,314,1,1192.2,238.44,244,1,0.96142733
14214,65,3,899.16,15.24,671,0,0.13523772
14215,96,7,2724.88,18.663561643835617,1516,0,0.08916462
14216,323,1,310.74,17.263333333333335,118,0,0.54806775
14217,9,16,2623.41,18.218125,947,0,0.08018044
14219,319,2,543.89,15.108055555555556,285,0,0.4831761
14220,156,4,1515.0,39.86842105263158,468,1,0.41476372
14221,22,15,5701.7,19.593470790378007,3163,0,0.013042218
14222,86,1,683.17,16.662682926829266,607,1,0.27984387
14223,1,3,991.13,16.518833333333333,585,1,0.73117954
14224,19,9,1897.9,7.97436974789916,863,1,0.6264529
14225,344,4,2037.02,23.414022988505746,1168,1,0.697239
14226,119,3,2479.74,33.96904109589041,1505,0,0.2404301
14227,105,12,5417.27,16.122827380952383,3507,0,0.061172917
14228,347,3,745.5,19.61842105263158,260,1,0.734064
14229,201,6,1808.97,31.189137931034484,627,0,0.21719654
14230,345,3,979.8000000000001,29.69090909090909,246,1,0.8788367
14231,93,4,1235.6200000000001,17.90753623188406,610,1,0.63485986
14232,24,4,1573.33,17.28934065934066,1503,0,0.2577089
14233,121,6,2400.65,41.390517241379314,991,0,0.16988792
14235,67,8,4375.99,31.035390070921984,2896,0,0.26099762
14236,281,4,1443.08,37.97578947368421,540,0,0.7735631
14237,282,2,632.14,18.06114285714286,276,1,0.8266049
14238,235,3,434.23,33.402307692307694,189,1,0.8093323
14239,4,19,3763.21,19.911164021164023,1539,0,0.019017272
14240,135,2,584.0,20.137931034482758,316,0,0.7389786
14241,93,2,333.7,27.808333333333334,242,1,0.8626301
14242,144,2,280.55,17.534375,123,1,0.8204078
14243,4,15,7148.2300000000005,20.023053221288517,3497,0,0.019264217
14244,570,1,366.41999999999996,22.901249999999997,814,1,0.98602223
14245,129,2,1693.45,15.680092592592594,976,1,0.7370359
14246,20,3,1474.06,19.654133333333334,804,1,0.40692613
14247,187,5,772.66,6.603931623931624,382,1,0.44710067
14248,227,3,1032.95,21.977659574468085,692,1,0.86197066
14249,320,12,5625.461,19.331481099656358,2487,1,0.88769317
14252,290,1,350.99,35.099000000000004,111,1,0.8749812
14253,402,2,363.40000000000003,30.283333333333335,88,1,0.92147326
14254,342,1,601.03,26.13173913043478,263,1,0.89247745
14255,455,1,1000.63,1000.63,1,1,0.998481
14256,169,5,2473.9900000000002,18.46261194029851,1171,1,0.3336812
14257,32,8,5580.57,23.84858974358974,2988,0,0.1072832
14258,61,23,28767.68,103.854440433213,15832,0,0.022401756
14259,51,1,120.0,24.0,68,1,0.74724203
14260,380,3,824.28,16.16235294117647,544,1,0.87221307
14262,16,3,855.0,16.764705882352942,593,0,0.24818543
14263,332,1,322.93,20.183125,171,1,0.8527812
14264,64,6,1517.3600000000001,19.207088607594937,553,1,0.60230124
14265,18,4,1373.35,17.384177215189872,715,1,0.18745492
14266,337,1,40.56,40.56,24,1,0.98142713
14267,72,3,1516.24,27.568,530,1,0.78634477
14268,380,1,354.85,18.676315789473687,147,1,0.9085497
14269,348,1,295.73,18.483125,123,1,0.8750219
14270,241,1,492.65000000000003,16.98793103448276,197,1,0.7812765
14271,135,2,219.13,5.618717948717949,149,1,0.76677173
14272,163,3,614.94,15.76769230769231,585,0,0.48258272
14273,45,3,450.05,19.567391304347826,196,0,0.1164588
14274,595,1,256.6,17.10666666666667,178,1,0.995394
14275,305,6,1189.3799999999999,51.71217391304347,538,1,0.79824895
14276,8,7,2102.68,17.377520661157025,1406,1,0.346663
14277,121,7,14647.039999999999,63.13379310344827,88689,0,0.09948501
14278,319,1,205.83,15.833076923076923,131,1,0.69083893
14279,430,2,191.86,63.95333333333334,46,1,0.9410043
14280,106,1,134.04,16.755,52,1,0.8605589
14281,317,1,245.15,35.02142857142857,45,1,0.9507779
14282,19,19,6615.76,34.45708333333334,4610,0,0.006653301
14283,372,4,628.44,15.327804878048783,550,1,0.8192525
14284,563,1,704.4,20.125714285714285,349,0,0.70703864
14285,86,5,1380.31,39.43742857142857,415,0,0.17069523
14286,152,5,5901.09,16.391916666666667,6455,0,0.36337993
14287,108,2,83.28,20.82,216,0,0.20631428
14288,122,1,426.6,26.6625,188,1,0.664359
14289,44,5,832.78,19.828095238095237,278,0,0.34333953
14290,271,4,2979.4700000000003,40.81465753424658,905,0,0.25016156
14291,30,19,6376.39,16.10199494949495,4875,0,0.0068112207
14292,55,11,6944.53,44.80341935483871,2591,0,0.22990933
14293,56,8,2960.78,26.201592920353985,1448,0,0.22166817
14294,316,1,375.34000000000003,16.31913043478261,190,1,0.825154
14295,348,4,2196.71,32.78671641791045,945,0,0.3385712
14296,330,2,456.4,16.9037037037037,314,1,0.84303874
14297,184,1,232.6,21.145454545454545,78,0,0.61551446
14298,8,75,80849.7,32.10869737887212,89623,0,0.0035992006
14299,17,23,12971.01,47.51285714285714,7001,0,0.004654348
14301,26,4,1992.18,37.58830188679245,1686,1,0.65053296
14302,340,3,742.9000000000001,26.532142857142862,298,1,0.8999181
14303,316,2,277.94,12.633636363636363,218,1,0.80286753
14304,132,3,1725.01,19.602386363636363,775,1,0.7344049
14305,23,2,1048.45,16.642063492063492,582,0,0.38733003
14306,288,4,1058.0800000000002,81.39076923076924,990,0,0.42679644
14307,44,8,4383.2,15.997080291970802,3027,0,0.22627227
14308,458,2,1147.02,573.51,2,1,0.9984433
14309,3,9,3061.98,19.754709677419356,2150,0,0.11538262
14310,342,1,492.1,22.36818181818182,230,1,0.9581906
14311,152,2,516.45,16.65967741935484,235,1,0.687823
14312,0,10,2525.89,16.72774834437086,1372,0,0.1496749
14314,16,2,229.79999999999998,22.979999999999997,332,1,0.7857885
14315,38,7,2266.84,22.668400000000002,1012,0,0.36255023
14316,331,5,1370.34,44.20451612903226,4494,1,0.29354632
14318,369,1,158.02,17.55777777777778,152,1,0.988846
14319,333,1,494.85,19.032692307692308,329,1,0.8155896
14320,116,5,1346.75,16.626543209876544,713,1,0.24303332
14321,26,5,1587.96,11.85044776119403,2385,0,0.2740754
14322,338,4,474.1,36.46923076923077,158,1,0.92797345
14323,24,2,605.0600000000001,16.807222222222222,350,1,0.47079
14324,319,2,701.61,17.112439024390245,402,1,0.22013031
14325,479,1,245.48000000000002,13.637777777777778,320,1,0.9907122
14326,151,3,940.98,16.50842105263158,572,1,0.82624745
14327,72,6,1894.93,17.87669811320755,1296,1,0.54737854
14328,347,1,445.05,445.05,1,1,0.99322224
14329,18,12,8397.41,17.243141683778234,5010,0,0.092650555
14330,533,1,200.63,15.433076923076923,103,1,0.8527377
14331,33,2,462.66,16.52357142857143,252,1,0.509731
14332,57,3,1196.24,30.672820512820515,460,0,0.50949883
14334,3,11,4094.98,16.78270491803279,2852,0,0.11355048
14335,5,1,359.25,8.553571428571429,340,0,0.16257605
14336,107,3,1114.39,18.887966101694918,989,0,0.41046554
14338,70,3,928.1,18.562,622,1,0.53840876
14339,152,2,620.27,26.968260869565217,456,1,0.7132483
14340,128,1,134.7,22.45,58,1,0.9815973
14341,39,16,3424.56,16.86975369458128,2125,0,0.05419878
14342,46,4,669.62,29.11391304347826,350,0,0.3390778
14343,330,4,1088.91,4.575252100840337,631,1,0.8782802
14344,36,20,3333.7000000000003,13.718930041152264,1669,1,0.6435356
14346,30,5,2315.75,15.861301369863014,1878,1,0.539042
14347,646,1,82.60000000000001,13.766666666666667,48,1,0.9957794
14348,169,1,409.57,22.753888888888888,183,1,0.92962945
14350,183,3,972.03,16.47508474576271,543,1,0.763147
14351,74,1,51.0,51.0,12,1,0.9351154
14352,66,4,1078.96,22.95659574468085,538,1,0.7550529
14353,124,3,376.5,15.06,344,1,0.6251188
14355,275,3,1014.45,14.288028169014085,709,1,0.66074777
14358,298,2,400.06,16.0024,338,1,0.71751213
14360,4,1,1134.69,15.759583333333333,745,0,0.12515679
14361,488,1,214.71,15.336428571428572,251,1,0.96699923
14363,311,2,227.47000000000003,28.433750000000003,105,1,0.60738134
14364,18,8,3717.35,53.87463768115942,1967,1,0.78234476
14365,304,2,634.68,12.44470588235294,557,1,0.67219573
14366,434,1,136.0,136.0,16,1,0.7093092
14367,47,10,5448.45,16.167507418397626,2573,0,0.045058273
14368,229,1,155.0,19.375,36,1,0.8862937
14369,551,2,469.13,18.04346153846154,255,1,0.9194042
14370,360,6,1175.78,26.722272727272728,266,1,0.87988657
14371,204,1,100.5,25.125,34,1,0.94415206
14372,352,2,860.08,22.633684210526315,378,1,0.26795474
14373,267,1,76.55,19.1375,17,1,0.9821132
14374,450,1,108.0,15.428571428571429,20,1,0.9923264
14375,94,3,1132.99,5.245324074074074,659,1,0.5257288
14376,592,1,215.46,11.97,50,1,0.99578106
14377,100,2,617.05,56.095454545454544,219,1,0.68808585
14378,531,1,131.25,14.583333333333334,57,1,0.991347
14379,204,3,1031.79,10.3179,549,0,0.27416897
14380,591,1,48.96,48.96,1,1,0.96943307
14381,360,1,428.66,7.390689655172414,307,0,0.3336341
14382,299,1,620.73,3.63,464,0,0.13504308
14383,73,1,242.09,16.139333333333333,201,0,0.39489242
14384,410,1,58.5,19.5,30,1,0.91762626
14386,206,1,142.4,20.342857142857145,54,1,0.9203723
14387,18,1,440.76,11.019,209,0,0.17504996
14388,0,14,5765.93,15.972105263157896,3808,0,0.011708228
14389,100,4,1165.69,19.10967213114754,848,0,0.51544
14390,53,8,3339.67,9.596752873563219,1514,0,0.13847476
14391,486,1,135.6,9.685714285714285,168,1,0.980512
